exp_id,task_id,seq_id,timestep,task_input,subtask_input,event,pred_task,pred_subtask,pred_labels,pred_probs,pred_task_correct
T4_S3,4,S3,5,Locate the mission flag and defend the position; adapt your defense.,,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Locate the mission flag and defend the position; adapt your defense.,Explore,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.000106, 0.0, 0.0, 0.0, 0.0, 0.0]",1
T4_S3,4,S3,6,Locate the mission flag and defend the position; adapt your defense.,,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",Locate the mission flag and defend the position; adapt your defense.,Explore,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.999998, 0.0, 0.000627, 0.0, 0.0, 0.0, 0.0, 0.0]",1
T5_S1,5,S1,0,"Find the objective flag, and then deliver it back to the starting zone using shortest paths.",,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","Find the objective flag, and then deliver it back to the starting zone using shortest paths.",Explore,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.999999, 0.0, 0.0, 3e-06, 0.0, 0.0, 0.0, 0.0]",1
T5_S1,5,S1,1,"Find the objective flag, and then deliver it back to the starting zone using shortest paths.",,"[1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","Find the objective flag, and then deliver it back to the starting zone using shortest paths.",Explore,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
T5_S1,5,S1,2,"Find the objective flag, and then deliver it back to the starting zone using shortest paths.",,"[1, 0, 0, 0, 0, 1.000001, 0, 0, 0, 0, 0]","Find the objective flag, and then deliver it back to the starting zone using shortest paths.",Navigate Home,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.1e-05, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",1
T5_S1,5,S1,3,"Find the objective flag, and then deliver it back to the starting zone using shortest paths.",,"[1, 0, 0, 0, 0, 1, 1.000001, 0, 0, 0, 0]","Find the objective flag, and then deliver it back to the starting zone using shortest paths.",Navigate Home,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1e-06, 0.0, 0.999972, 3.8e-05, 0.0, 0.0, 0.0]",1
T5_S1,5,S1,4,"Find the objective flag, and then deliver it back to the starting zone using shortest paths.",,"[1, 0, 0, 0, 0, 0, 1, 1.000001, 0, 0, 0]","Find the objective flag, and then deliver it back to the starting zone using shortest paths.",Idle,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1
T5_S1,5,S1,5,"Find the objective flag, and then deliver it back to the starting zone using shortest paths.",,"[1, 0, 0, 0, 0, 0, 1, 0, 1.000001, 0, 0]","Find the objective flag, and then deliver it back to the starting zone using shortest paths.",Idle,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1
T5_S1,5,S1,6,"Find the objective flag, and then deliver it back to the starting zone using shortest paths.",,"[1, 0, 1.000001, 0, 0, 0, 1, 0, 0, 0, 0]","Find the objective flag, and then deliver it back to the starting zone using shortest paths.",Idle,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1
T5_S1,5,S1,7,"Find the objective flag, and then deliver it back to the starting zone using shortest paths.",,"[1, 0, 1, 0, 1.000001, 0, 1, 0, 0, 0, 0]","Find the objective flag, and then deliver it back to the starting zone using shortest paths.",Idle,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1
T5_S1,5,S1,8,"Find the objective flag, and then deliver it back to the starting zone using shortest paths.",,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","Find the objective flag, and then deliver it back to the starting zone using shortest paths.",Idle,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.999999, 0.0, 0.0, 0.0]",1
T5_S1,5,S1,9,"Find the objective flag, and then deliver it back to the starting zone using shortest paths.",,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","Find the objective flag, and then deliver it back to the starting zone using shortest paths.",Idle,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1e-06, 0.0, 0.0, 0.0, 0.999998, 0.0, 0.0, 0.0]",1
T5_S1,5,S1,10,"Find the objective flag, and then deliver it back to the starting zone using shortest paths.",,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","Find the objective flag, and then deliver it back to the starting zone using shortest paths.",Idle,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3e-06, 0.0, 0.0, 0.0, 0.999995, 0.0, 0.0, 0.0]",1
T5_S1,5,S1,11,"Find the objective flag, and then deliver it back to the starting zone using shortest paths.",,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","Find the objective flag, and then deliver it back to the starting zone using shortest paths.",Idle,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8e-06, 0.0, 0.0, 0.0, 0.999986, 0.0, 0.0, 0.0]",1
T5_S1,5,S1,12,"Find the objective flag, and then deliver it back to the starting zone using shortest paths.",,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","Find the objective flag, and then deliver it back to the starting zone using shortest paths.",Idle,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8e-05, 0.0, 0.0, 0.0, 0.999949, 0.0, 0.0, 0.0]",1
T5_S1,5,S1,13,"Find the objective flag, and then deliver it back to the starting zone using shortest paths.",,"[0, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0]","Find the objective flag, and then deliver it back to the starting zone using shortest paths.",Idle,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.000119, 0.0, 0.0, 0.0, 0.999774, 0.0, 0.0, 0.0]",1
T5_S1,5,S1,14,"Find the objective flag, and then deliver it back to the starting zone using shortest paths.",,"[0, 1, 0, 1.000001, 0, 0, 0, 0, 0, 0, 0]","Find the objective flag, and then deliver it back to the starting zone using shortest paths.",Idle,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00089, 0.0, 0.0, 0.0, 0.99844, 0.0, 0.0, 0.0]",1
T5_S1,5,S1,15,"Find the objective flag, and then deliver it back to the starting zone using shortest paths.",,"[0, 1, 0, 1, 0, 0, 1, 0, 1, 1.000001, 0]","Find the objective flag, and then deliver it back to the starting zone using shortest paths.",Idle,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.005529, 0.0, 0.0, 0.0, 0.995274, 0.0, 0.0, 0.0]",1
T5_S1,5,S1,16,"Find the objective flag, and then deliver it back to the starting zone using shortest paths.",,"[0, 1, 0, 1, 0, 0, 1, 0, 1, 1, 1.000001]","Find the objective flag, and then deliver it back to the starting zone using shortest paths.",Idle,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017414, 0.0, 0.0, 0.0, 0.993591, 0.0, 0.0, 0.0]",1
T5_S1,5,S1,17,"Find the objective flag, and then deliver it back to the starting zone using shortest paths.",,"[0, 1, 1, 0, 1.000001, 0, 0, 0, 0, 0, 0]","Find the objective flag, and then deliver it back to the starting zone using shortest paths.",Idle,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.04474, 0.0, 0.0, 0.0, 0.98373, 0.0, 0.0, 0.0]",1
T5_S1,5,S1,18,"Find the objective flag, and then deliver it back to the starting zone using shortest paths.",,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","Find the objective flag, and then deliver it back to the starting zone using shortest paths.",Idle,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]","[1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.58193, 0.0, 0.0, 0.0, 0.631719, 0.0, 0.0, 0.0]",1
T5_S1,5,S1,19,"Find the objective flag, and then deliver it back to the starting zone using shortest paths.",,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","Find the objective flag, and then deliver it back to the starting zone using shortest paths.",Explore,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.997697, 0.0, 0.0, 0.0, 0.004052, 0.0, 0.0, 0.0]",1
T5_S1,5,S1,20,"Find the objective flag, and then deliver it back to the starting zone using shortest paths.",,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","Find the objective flag, and then deliver it back to the starting zone using shortest paths.",Explore,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.999999, 0.0, 0.0, 0.0, 1e-06, 0.0, 0.0, 0.0]",1
T5_S2,5,S2,0,"Find the objective flag, and then deliver it back to the starting zone using shortest paths.",,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","Find the objective flag, and then deliver it back to the starting zone using shortest paths.",Explore,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.999998, 0.0, 0.0, 4e-06, 0.0, 0.0, 0.0, 0.0]",1
T5_S2,5,S2,1,"Find the objective flag, and then deliver it back to the starting zone using shortest paths.",,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","Find the objective flag, and then deliver it back to the starting zone using shortest paths.",Explore,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
T5_S2,5,S2,2,"Find the objective flag, and then deliver it back to the starting zone using shortest paths.",,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","Find the objective flag, and then deliver it back to the starting zone using shortest paths.",Explore,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 2e-06, 0.0, 0.0, 0.0, 0.0]",1
T5_S2,5,S2,3,"Find the objective flag, and then deliver it back to the starting zone using shortest paths.",,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","Find the objective flag, and then deliver it back to the starting zone using shortest paths.",Explore,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 2e-06, 0.0, 0.0, 0.0, 0.0]",1
T5_S2,5,S2,4,"Find the objective flag, and then deliver it back to the starting zone using shortest paths.",,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","Find the objective flag, and then deliver it back to the starting zone using shortest paths.",Explore,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 3e-06, 0.0, 0.0, 0.0, 0.0]",1
T5_S2,5,S2,5,"Find the objective flag, and then deliver it back to the starting zone using shortest paths.",,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","Find the objective flag, and then deliver it back to the starting zone using shortest paths.",Explore,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 3e-06, 0.0, 0.0, 0.0, 0.0]",1
T5_S3,5,S3,0,"Find the objective flag, and then deliver it back to the starting zone using shortest paths.",,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","Find the objective flag, and then deliver it back to the starting zone using shortest paths.",Explore,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.999999, 0.0, 0.0, 3e-06, 0.0, 0.0, 0.0, 0.0]",1
T5_S3,5,S3,1,"Find the objective flag, and then deliver it back to the starting zone using shortest paths.",,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","Find the objective flag, and then deliver it back to the starting zone using shortest paths.",Explore,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
T5_S3,5,S3,2,"Find the objective flag, and then deliver it back to the starting zone using shortest paths.",,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","Find the objective flag, and then deliver it back to the starting zone using shortest paths.",Explore,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1e-06, 0.0, 0.0, 0.0, 0.0]",1
T5_S3,5,S3,3,"Find the objective flag, and then deliver it back to the starting zone using shortest paths.",,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","Find the objective flag, and then deliver it back to the starting zone using shortest paths.",Explore,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 2e-06, 0.0, 0.0, 0.0, 0.0]",1
T5_S3,5,S3,4,"Find the objective flag, and then deliver it back to the starting zone using shortest paths.",,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","Find the objective flag, and then deliver it back to the starting zone using shortest paths.",Explore,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 2e-06, 0.0, 0.0, 0.0, 0.0]",1
T5_S3,5,S3,5,"Find the objective flag, and then deliver it back to the starting zone using shortest paths.",,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","Find the objective flag, and then deliver it back to the starting zone using shortest paths.",Explore,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 2e-06, 0.0, 0.0, 0.0, 0.0]",1
T5_S3,5,S3,6,"Find the objective flag, and then deliver it back to the starting zone using shortest paths.",,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","Find the objective flag, and then deliver it back to the starting zone using shortest paths.",Explore,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 3e-06, 0.0, 0.0, 0.0, 0.0]",1
T6_S1,6,S1,0,"Recon agents, unlock the first, second, and third switches in sequence, then advance to the objective room and reach the target.",,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","Recon agents, unlock the first, second, and third switches in sequence, then advance to the objective room and reach the target.",Find First Switch,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.999978, 1.7e-05, 0.0]",1
T6_S1,6,S1,1,"Recon agents, unlock the first, second, and third switches in sequence, then advance to the objective room and reach the target.",,"[1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","Recon agents, unlock the first, second, and third switches in sequence, then advance to the objective room and reach the target.",Find First Switch,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.999988, 3.9e-05, 0.0]",1
T6_S1,6,S1,2,"Recon agents, unlock the first, second, and third switches in sequence, then advance to the objective room and reach the target.",,"[1, 0, 0, 0, 0, 1.000001, 0, 0, 0, 0, 0]","Recon agents, unlock the first, second, and third switches in sequence, then advance to the objective room and reach the target.",Find First Switch,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.999976, 6.4e-05, 0.0]",1
T6_S1,6,S1,3,"Recon agents, unlock the first, second, and third switches in sequence, then advance to the objective room and reach the target.",,"[1, 0, 0, 0, 0, 1, 1.000001, 0, 0, 0, 0]","Recon agents, unlock the first, second, and third switches in sequence, then advance to the objective room and reach the target.",Find First Switch,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.999897, 0.000139, 0.0]",1
T6_S1,6,S1,4,"Recon agents, unlock the first, second, and third switches in sequence, then advance to the objective room and reach the target.",,"[1, 0, 0, 0, 0, 0, 1, 1.000001, 0, 0, 0]","Recon agents, unlock the first, second, and third switches in sequence, then advance to the objective room and reach the target.",Find First Switch,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.999829, 0.000132, 0.0]",1
T6_S1,6,S1,5,"Recon agents, unlock the first, second, and third switches in sequence, then advance to the objective room and reach the target.",,"[1, 0, 0, 0, 0, 0, 1, 0, 1.000001, 0, 0]","Recon agents, unlock the first, second, and third switches in sequence, then advance to the objective room and reach the target.",Find Second Switch,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",1
T6_S1,6,S1,6,"Recon agents, unlock the first, second, and third switches in sequence, then advance to the objective room and reach the target.",,"[1, 0, 1.000001, 0, 0, 0, 1, 0, 0, 0, 0]","Recon agents, unlock the first, second, and third switches in sequence, then advance to the objective room and reach the target.",Find Second Switch,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1e-06, 0.999862, 1.1e-05]",1
T6_S1,6,S1,7,"Recon agents, unlock the first, second, and third switches in sequence, then advance to the objective room and reach the target.",,"[1, 0, 1, 0, 1.000001, 0, 1, 0, 0, 0, 0]","Recon agents, unlock the first, second, and third switches in sequence, then advance to the objective room and reach the target.",Find Second Switch,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.99999, 6e-06]",1
T6_S1,6,S1,8,"Recon agents, unlock the first, second, and third switches in sequence, then advance to the objective room and reach the target.",,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","Recon agents, unlock the first, second, and third switches in sequence, then advance to the objective room and reach the target.",Find Second Switch,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.999984, 2.1e-05]",1
T6_S1,6,S1,9,"Recon agents, unlock the first, second, and third switches in sequence, then advance to the objective room and reach the target.",,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","Recon agents, unlock the first, second, and third switches in sequence, then advance to the objective room and reach the target.",Find Second Switch,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1e-06, 0.99996, 5.1e-05]",1
T6_S1,6,S1,10,"Recon agents, unlock the first, second, and third switches in sequence, then advance to the objective room and reach the target.",,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","Recon agents, unlock the first, second, and third switches in sequence, then advance to the objective room and reach the target.",Find Second Switch,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1e-06, 0.999925, 7.4e-05]",1
T6_S1,6,S1,11,"Recon agents, unlock the first, second, and third switches in sequence, then advance to the objective room and reach the target.",,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","Recon agents, unlock the first, second, and third switches in sequence, then advance to the objective room and reach the target.",Find Second Switch,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2e-06, 0.999906, 7.1e-05]",1
T6_S1,6,S1,12,"Recon agents, unlock the first, second, and third switches in sequence, then advance to the objective room and reach the target.",,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","Recon agents, unlock the first, second, and third switches in sequence, then advance to the objective room and reach the target.",Find Second Switch,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2e-06, 0.999898, 6e-05]",1
T6_S1,6,S1,13,"Recon agents, unlock the first, second, and third switches in sequence, then advance to the objective room and reach the target.",,"[0, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0]","Recon agents, unlock the first, second, and third switches in sequence, then advance to the objective room and reach the target.",Find Second Switch,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3e-06, 0.999893, 4.3e-05]",1
T6_S1,6,S1,14,"Recon agents, unlock the first, second, and third switches in sequence, then advance to the objective room and reach the target.",,"[0, 1, 0, 1.000001, 0, 0, 0, 0, 0, 0, 0]","Recon agents, unlock the first, second, and third switches in sequence, then advance to the objective room and reach the target.",Find Second Switch,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6e-06, 0.999922, 2.8e-05]",1
T6_S1,6,S1,15,"Recon agents, unlock the first, second, and third switches in sequence, then advance to the objective room and reach the target.",,"[0, 1, 0, 1, 0, 0, 1, 0, 1, 1.000001, 0]","Recon agents, unlock the first, second, and third switches in sequence, then advance to the objective room and reach the target.",Find Third Switch,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6e-06, 0.999998]",1
